p_codmes,key_value,target,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,grp_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,grp_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,grp_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,grp_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,region,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,ubigeo_buro,edad,grp_riesgociiu,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m
201911.0,F3E0991BBF34DD026426C186C1129058C1B0531BB03C2BB41548FD4A3B7DBC7F,0,19200.0,6,1792.093,0.296,0.221,32609.56,100128.27,195657.36,-0.112,0.233,33376.09,0.196,0.769,6,1.024,6,12,2,1592.0,15514.023,6481.81,6481.81,1,1,1,1,1,1,0,2,6,2,2,1.0,1,0,2,6,2,2.0,1.0,0.5554013478157412,5.0,2.0,6.0,6.0,4,18.0,3.0,1.0,0.0,2.0,6,2,2,1.0,4831.0,1.0,3,0.0,0.0,0.0,6.0,9.0,1.0,1.0,5.0,3,60.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-6828.85,0.0,0.0,5.0,2.0,-0.008,0.278,163.03097,0.0,0.0,0.344,0.0,0.227,0.0,-586.101,3.667,4.0,-194.517,0.0
201911.0,35B837859EC1B9C800FC9E19AAE8D089A0B9314D0F4D24818CC457571BB0E3CE,0,30000.0,4,0.0,0.21,0.21,37918.45,110520.62,227510.7,0.0,0.11,36840.207,0.135,0.29,4,0.0,4,7,1,0.0,11269.188,2524.33,2524.33,1,1,1,1,1,3,0,3,6,2,5,1.667,1,0,2,6,2,2.0,1.0,0.5759203582813363,5.0,2.0,6.0,6.0,4,21.0,3.5,1.0,0.0,2.0,6,2,2,1.0,8074.0,1.0,2,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,0,61.0,0,0.0,1.0,0.0,0.0,24.0,12.0,-3445.8,0.0,0.0,1.0,2.0,0.012,0.312,0.0,0.667,0.0,0.0,1.333,0.275,0.0,-490.596,2.667,2.0,0.0,0.0
,,0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,-1,-1,-1,-1,5,-1,-1.0,-1,-1,-1,-1,5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1,6,-1,-1.0,,1.0,7,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,7,42.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201910.0,8FF909A929A2A40AA46E36AA040E533419D1AAB63EB2B00D2EE3377F8349CB28,0,60000.0,4,55086.373,0.55,0.549,46500.0,139500.0,279000.0,-0.032,0.436,46500.0,0.513,1.225,4,0.951,4,12,2,53333.37,77448.132,0.0,0.0,1,0,1,0,0,2,0,4,6,3,5,1.25,2,0,4,6,3,5.0,1.25,0.6711503440964722,9.0,6.0,6.0,6.0,4,44.0,7.333,2.0,0.0,4.0,6,3,5,1.25,12747.0,1.0,2,0.0,0.0,0.0,6.0,21.0,1.0,1.0,5.0,0,45.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-6515.73,0.0,1.0,5.0,2.0,-0.044,0.279,1425.85528,0.0,0.0,0.0,0.0,0.281,0.0,-1665.093,2.0,2.0,-1716.378,0.0
201910.0,FB3486FCE09C7F76C2695598C5F3DA5A2F4A24F023545A6EDE7E8A00A8945224,0,39600.0,6,0.0,0.102,0.058,47933.662,148260.68,287601.97,0.0,0.046,49420.227,0.035,3.053,6,0.0,6,12,2,0.0,35260.748,0.0,0.0,1,0,1,0,0,2,0,5,6,3,8,1.6,2,0,4,6,3,5.0,1.25,0.5666911167988702,11.0,4.0,6.0,6.0,4,44.0,7.333,2.0,1.0,6.0,6,4,7,1.167,6872.0,1.0,3,0.0,0.0,0.0,6.0,22.0,2.0,2.0,5.0,4,47.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-5414.59,0.0,0.0,5.0,2.0,-0.008,0.181,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,2.0,2.0,0.0,0.0
201910.0,C21A9B70D59BB5C78619620A1214913A500F12F8BC420CFD0E0C4BD2959C6BA3,0,30700.0,4,0.0,0.205,0.205,28200.0,84600.0,169200.0,0.0,0.094,28200.0,0.099,0.268,4,0.0,3,7,1,0.0,2502.558,0.0,0.0,0,0,0,0,0,4,1,6,6,4,9,1.5,2,1,6,6,4,7.0,1.167,0.6398309708587206,10.0,6.0,6.0,6.0,4,45.0,7.5,2.0,1.0,6.0,6,4,7,1.167,5467.0,1.0,2,0.0,0.0,0.0,6.0,26.0,5.0,5.0,5.0,0,31.0,5,0.0,1.0,0.0,0.0,24.0,12.0,-6311.65,0.0,1.0,1.0,2.0,0.005,0.062,0.0,0.0,0.0,0.0,0.0,0.038,0.4714,0.0,3.333,3.0,0.0,0.0
201910.0,1BC56432DA8C231237821823D749B7BFAE7300C751E28F05B1AFF3721B3C0ECC,0,8000.0,6,0.0,0.215,0.215,1900.0,5700.0,11400.0,0.0,0.171,1900.0,0.168,0.609,6,0.0,6,6,1,0.0,1805.601,617.99,617.99,1,1,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.2283683712599738,4.0,2.0,6.0,6.0,4,15.0,2.5,0.0,0.0,0.0,0,0,0,0.0,1898.0,1.0,4,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,9,41.0,0,0.0,0.0,61.721,0.0,24.0,12.0,-607.56,0.0,2.0,0.0,5.0,-0.002,0.142,0.0,0.0,0.0,0.757,0.0,0.111,0.0,0.0,4.0,4.0,0.0,0.0
201910.0,C1BEC6CA9D1A0D2BE8EC523120FC057CA4665B63A93C85BE0DDEF6D456179DB8,0,16500.0,8,5284.54,0.108,0.082,53795.158,159568.27,322770.95,-0.078,0.075,53189.423,0.072,0.634,7,0.0,7,8,2,5069.08,10964.768,4201.98,4201.98,1,1,1,1,1,1,0,1,3,1,1,1.0,0,0,0,0,0,0.0,0.0,0.5134690443331622,4.0,2.0,6.0,6.0,4,18.0,3.0,0.0,0.0,0.0,0,0,0,0.0,5490.0,1.0,3,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,1,45.0,5,0.0,1.0,0.0,3.11,24.0,12.0,-4671.84,0.0,1.0,1.0,2.0,-0.002,0.125,215.46,0.0,0.4714,0.032,0.0,0.105,0.4714,0.0,6.667,7.0,0.0,0.0
201909.0,3089776BE1DAF46FDA0B7BF9DFEDE1E8829C78677DBC8EB5438014D84199617F,0,14000.0,5,0.0,0.192,0.133,17500.0,52500.0,70000.0,0.0,0.14,17500.0,0.104,1.387,5,0.0,4,6,1,0.0,5468.626,2671.07,2671.07,1,1,1,1,1,2,0,5,6,3,7,1.4,1,0,2,6,2,2.0,1.0,0.617747915746333,7.0,4.0,6.0,6.0,4,33.0,5.5,1.0,0.0,2.0,6,2,2,1.0,3121.0,1.0,3,0.0,0.0,0.0,6.0,18.0,2.0,2.0,5.0,3,58.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-2613.98,0.0,1.0,0.0,2.0,0.002,0.1,0.0,0.0,0.0,0.0,0.0,0.092,0.4714,0.0,4.0,5.0,0.0,0.0
201910.0,F6F49310CA68CE7798C31A501AA148899CD49D3452B4B4F0D1D09D8014B97583,0,37000.0,6,2786.093,0.221,0.184,22200.0,66600.0,133200.0,-0.099,0.126,22200.0,0.124,5.448,6,0.92,6,24,4,2595.06,35900.556,1988.68,1988.68,1,1,1,1,1,3,0,5,6,3,8,1.6,2,0,5,6,3,6.0,1.2,0.6599734100353694,9.0,5.0,6.0,6.0,4,43.0,7.167,2.0,0.0,5.0,6,3,6,1.2,6422.0,1.0,3,0.0,0.0,0.0,6.0,25.0,2.0,2.0,5.0,3,46.0,1,1.0,1.0,0.0,0.0,24.0,12.0,-1541.28,0.0,0.0,5.0,5.0,-0.017,0.045,424.40122,6.5,0.0,0.0,9.167,0.057,0.0,-475.806,3.0,3.0,-488.941,0.333
201911.0,A0D9D0C99E3C066CA4F7A8BAEEABBAD2D2055549BFBE906DEDDC3BB02FD1981E,0,14400.0,3,0.0,0.876,0.876,18633.303,72199.82,111799.82,0.0,0.592,24066.607,0.382,9.843,3,0.0,3,6,1,0.0,15601.115,0.0,0.0,0,0,0,0,0,2,0,3,6,2,5,1.667,1,0,3,6,2,3.0,1.0,0.4807272008585014,10.0,2.0,6.0,6.0,4,31.0,5.167,1.0,0.0,3.0,6,2,3,1.0,2635.0,1.0,3,0.0,0.0,0.0,6.0,29.0,1.0,1.0,5.0,1,43.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-31381.1,0.0,0.0,0.0,2.0,-0.001,0.807,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.0,2.667,2.0,0.0,0.0
201909.0,1C82DAC1EFD0FD777EEDAEB5358C096D2FF03672407E2587ADF4FC72790C146E,0,22600.0,3,0.0,0.124,0.124,11500.0,39000.0,69000.0,0.0,0.067,13000.0,0.121,0.96,3,0.0,3,6,1,0.0,1417.032,1456.15,1456.15,1,1,1,1,1,2,0,5,6,3,7,1.4,1,0,2,6,2,2.0,1.0,0.6168069625434411,8.0,6.0,6.0,6.0,4,44.0,7.333,1.0,0.0,2.0,6,2,2,1.0,3758.0,1.0,3,0.0,0.0,0.0,6.0,25.0,4.0,4.0,5.0,1,30.0,4,0.0,0.0,0.0,0.0,24.0,12.0,-4462.2,0.0,0.0,0.0,2.0,-0.011,0.09,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,2.333,3.0,0.0,0.0
201909.0,4F628A4F51745B89B5B469FF0DAD9A1FC127901182B8F9E0E4089C4B4454F2DD,0,22300.0,3,2955.643,0.199,0.162,2600.0,7800.0,15600.0,-0.044,0.146,2600.0,0.126,0.562,3,1.037,2,9,2,2866.93,1395.53,164.41,164.41,0,1,0,1,1,1,0,3,6,2,3,1.0,1,0,3,6,2,3.0,1.0,0.5694864955573588,5.0,1.0,6.0,6.0,4,17.0,2.833,1.0,0.0,3.0,6,2,3,1.0,4830.0,1.0,3,0.0,0.0,0.0,6.0,6.0,1.0,1.0,5.0,2,50.0,0,0.0,1.0,70.254,0.0,21.0,12.0,-145.86,0.0,1.0,1.0,4.0,-0.036,0.055,62.7298,0.0,0.0,0.0,0.0,0.041,0.0,-66.535,3.0,3.0,-66.535,0.0
201909.0,55091C1BC4C9623CC0762F73EFA59BEC908E881774699674C7E8C03D36B12AED,0,30000.0,3,0.0,0.395,0.349,28100.0,99300.0,168600.0,0.0,0.318,33100.0,0.335,1.058,3,0.0,3,6,1,0.0,18411.606,0.0,0.0,0,0,0,0,0,1,0,4,6,3,4,1.0,1,0,2,6,2,2.0,1.0,0.6670510994468908,6.0,2.0,6.0,6.0,4,19.0,3.167,1.0,0.0,2.0,6,2,2,1.0,8376.0,1.0,2,0.0,0.0,0.0,6.0,10.0,1.0,1.0,5.0,0,65.0,2,0.0,1.0,0.0,0.0,24.0,12.0,-24263.31,0.0,1.0,0.0,2.0,0.038,0.32,0.0,0.0,0.0,0.0,0.0,0.44,0.5,-405.265,3.0,3.0,0.0,0.0
201911.0,3AE47C16A26B5FD8D0884640A0559C6C9698EA2A515FFAB7A073C2195E429D8A,0,30000.0,3,36379.307,0.247,0.247,23700.0,71100.0,142200.0,12.034,0.198,23700.0,0.219,0.713,3,12.583,3,17,2,94256.0,109192.193,4101.15,4101.15,1,1,1,1,1,4,1,6,6,4,12,2.0,1,0,4,6,3,4.0,1.0,0.5592596295062517,10.0,7.0,6.0,6.0,4,53.0,8.833,1.0,0.0,4.0,6,3,4,1.0,16131.0,1.0,3,0.0,0.0,0.0,6.0,31.0,1.0,1.0,5.0,3,64.0,4,0.0,1.0,0.0,0.0,24.0,12.0,-87359.22,0.0,1.0,4.0,2.0,-0.025,0.233,765.11515,0.0,0.4714,0.0,0.0,0.207,0.37268,2000.073,3.667,3.0,-841.048,0.0
201910.0,C5A5DF34BFE943B9812F193FADBA93844A400E904D9537A49AC82865E73A632B,0,16100.0,6,0.0,0.186,0.131,39432.383,111250.62,236594.3,0.0,0.126,37083.54,0.109,1.297,6,0.0,6,6,1,0.0,24038.516,0.0,0.0,1,0,1,0,0,2,1,6,6,4,7,1.167,2,0,5,6,3,6.0,1.2,0.7048590193246518,9.0,5.0,6.0,6.0,4,39.0,6.5,2.0,0.0,5.0,6,3,6,1.2,10082.0,1.0,3,0.0,0.0,0.0,6.0,18.0,3.0,3.0,5.0,3,34.0,5,0.0,0.0,0.0,0.0,24.0,12.0,-13794.5,1.0,0.0,0.0,2.0,-0.005,0.172,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.0,5.0,5.0,0.0,0.0
201911.0,FBF192551531D7EA9DFF4B4AEF2481043BAD9CB68785565CDB5CB34905B1A26E,0,30000.0,5,8540.937,0.062,0.062,60794.133,171000.0,364764.8,-0.029,0.05,57000.0,0.054,0.768,5,1.061,5,12,2,8297.89,25043.028,0.0,0.0,0,0,0,0,0,3,0,3,6,2,7,2.333,2,0,3,6,2,4.0,1.333,0.6021972187917172,8.0,4.0,6.0,6.0,4,38.0,6.333,2.0,0.0,4.0,6,3,5,1.25,7001.0,1.0,3,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,3,33.0,3,0.0,1.0,0.0,0.0,24.0,12.0,-16164.92,0.0,0.0,5.0,2.0,-0.026,0.031,198.1115,0.0,0.0,0.0,0.0,0.025,0.0,-2413.164,3.333,2.0,-1954.457,0.0
201909.0,2FD87F9CD7D5F70380A2AB70CE533AEE4DD9D6257F448C8F98484F2F1F0D5BF6,0,8000.0,6,4105.297,0.362,0.208,44787.818,130393.97,268726.91,17.611,0.225,43464.657,0.204,0.99,5,8.238,5,12,2,10615.0,43369.956,0.0,0.0,0,0,0,0,0,1,1,6,6,4,6,1.0,-1,-1,-1,-1,5,-1.0,-1.0,0.6192946101058838,6.0,4.0,6.0,6.0,4,27.0,4.5,1.0,0.0,4.0,6,3,4,1.0,11220.0,1.0,3,0.0,0.0,0.0,6.0,16.0,3.0,3.0,5.0,3,54.0,5,0.0,1.0,1.757,0.0,24.0,12.0,-31052.51,0.0,1.0,4.0,2.0,0.0,0.198,4608.7323,0.0,0.4714,0.0,0.0,0.197,0.37268,964.918,4.333,5.0,964.918,0.0
201910.0,31A8A19B083D972050A03ED00EEBE74A88394633784DCE7FD8F087C6F4044ED5,0,33200.0,4,13475.813,0.238,0.238,11200.0,33600.0,67200.0,-0.017,0.158,11200.0,0.198,0.576,4,1.018,4,12,2,13243.39,14426.012,343.06,343.06,1,1,1,1,1,2,0,3,6,2,4,1.333,2,0,2,6,2,3.0,1.5,0.4766809436533189,8.0,3.0,6.0,6.0,4,37.0,6.167,2.0,0.0,5.0,6,3,6,1.2,2967.0,1.0,3,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,3,40.0,4,0.0,1.0,0.0,0.0,9.0,9.0,-480.45,0.0,1.0,5.0,2.0,0.005,0.044,191.14405,0.0,0.0,0.0,0.0,0.025,0.0,-223.95,2.667,3.0,-231.193,0.0
201911.0,186E3AB57F7892F9BFF6EBEBC008C1BB02BF62DB90B85D07ED7AB0C1329680AA,0,11000.0,5,0.0,0.564,0.442,14217.137,39984.4,85302.82,0.0,0.41,13328.133,0.363,0.715,5,0.0,5,6,1,0.0,7274.081,1402.87,1402.87,1,1,1,1,1,1,0,4,6,3,4,1.0,1,0,1,6,2,1.0,1.0,0.3855210402579743,6.0,4.0,6.0,6.0,4,30.0,5.0,1.0,0.0,1.0,6,2,1,1.0,2963.0,1.0,3,0.0,0.0,0.0,6.0,20.0,0.0,0.0,5.0,4,56.0,0,0.0,0.0,17.929,0.0,24.0,12.0,-3363.71,2.0,0.0,0.0,2.0,0.007,0.385,0.0,0.0,0.0,0.193,0.0,0.343,0.0,0.0,4.667,4.0,0.0,0.0
